"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week"
"2013.02.10 5:30 PM GMT","Suzuka International Racing Course - Grand Prix","iRacing Prototype and GT Challenge MC","2013","1","","2"

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Custid","Driver","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name"
"1","39","HPD ARX-01c","40","HPD ARX-01c","65189","Jarmo Väisänen","4","27","0","Running","-00.000","8","1:50.777","1:47.543","19","36","22","117","7","2","44","Finland","1931","2020","18","203","17","149","iRacing Prototype and GT Challenge MC"
"2","39","HPD ARX-01c","40","HPD ARX-01c","18928","Hauke Grotheer","3","30","0","Running","-08.515","17","1:51.021","1:47.718","21","36","8","100","5","3","42","DE-AT-CH","1720","1793","14","256","14","290","iRacing Prototype and GT Challenge MC"
"3","39","HPD ARX-01c","40","HPD ARX-01c","54930","Robert Jakubowski","2","16","0","Running","-10.622","5","1:51.083","1:47.339","34","36","3","83","3","3","46","Central-Eastern Europe","2302","2328","18","233","18","282","iRacing Prototype and GT Challenge MC"
"4","39","HPD ARX-01c","40","HPD ARX-01c","78827","David B Cane","7","31","0","Running","-1:47.350","0","1:53.743","1:49.573","5","36","14","66","1","4","36","England","1595","1623","19","358","19","337","iRacing Prototype and GT Challenge MC"
"5","39","HPD ARX-01c","40","HPD ARX-01c","111913","Jason Marechal","8","29","32","Disconnected","-2 L","0","1:53.819","1:49.433","4","34","22","50","0","4","39","France","1808","1803","15","326","15","309","iRacing Prototype and GT Challenge MC"
"6","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","49711","Peter Ridley","9","3","0","Running","-2 L","0","1:58.555","1:55.773","2","34","2","157","10","2","36","England","2911","2992","16","462","16","481","iRacing Prototype and GT Challenge MC"
"7","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","76357","Bekir Karaca","10","1","0","Running","-2 L","0","1:58.931","1:56.594","25","34","8","141","8","1","1","International Club","3465","3512","18","278","18","290","iRacing Prototype and GT Challenge MC"
"8","39","HPD ARX-01c","40","HPD ARX-01c","74918","Dmitriy Nanba","1","7","0","Running","-2 L","6","1:59.470","1:47.850","2","34","14","33","0","2","46","Central-Eastern Europe","2741","2680","19","357","19","333","iRacing Prototype and GT Challenge MC"
"9","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","89545","Petri J Lempinen","19","6","0","Running","-2 L","0","1:59.610","1:57.022","18","34","11","125","6","2","44","Finland","2810","2858","17","143","17","174","iRacing Prototype and GT Challenge MC"
"10","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","38027","Daniel Montiel","13","18","0","Running","-2 L","0","1:59.714","1:56.594","33","34","8","109","4","3","38","Iberia","2275","2322","19","349","19","353","iRacing Prototype and GT Challenge MC"
"11","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","86590","Frank Louis","12","4","0","Running","-2 L","0","2:00.077","1:57.507","2","34","7","94","2","2","42","DE-AT-CH","2860","2870","19","339","19","347","iRacing Prototype and GT Challenge MC"
"12","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","59189","Sylwiusz Piech","11","10","0","Running","-2 L","0","2:00.233","1:57.171","28","34","18","78","0","2","46","Central-Eastern Europe","2608","2607","19","350","19","315","iRacing Prototype and GT Challenge MC"
"13","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","20286","Timo Verhoest","14","23","0","Running","-2 L","0","2:00.283","1:57.163","18","34","11","62","0","3","40","Benelux","2174","2170","14","255","14","275","iRacing Prototype and GT Challenge MC"
"14","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","51564","Stefano Giuriali","16","11","0","Running","-3 L","0","2:00.800","1:57.580","17","33","9","47","0","3","41","Italy","2570","2535","18","219","18","240","iRacing Prototype and GT Challenge MC"
"15","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","95394","Bogdan Spatacean","17","22","0","Running","-3 L","0","2:01.647","1:58.134","25","33","22","31","0","3","46","Central-Eastern Europe","2179","2139","20","452","19","348","iRacing Prototype and GT Challenge MC"
"16","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","104043","Niccolo' Roncelli","18","19","0","Running","-4 L","0","1:59.909","1:57.189","21","32","11","15","0","3","41","Italy","2244","2183","20","452","20","429","iRacing Prototype and GT Challenge MC"
"17","40","Ford GT","41","Ford GT","75292","Matthew Venn","20","5","0","Running","-4 L","0","2:05.638","2:03.686","2","32","4","147","11","2","36","England","2829","2906","19","354","19","372","iRacing Prototype and GT Challenge MC"
"18","40","Ford GT","41","Ford GT","19630","Malik Lasse Lund","21","13","0","Running","-4 L","0","2:06.267","2:03.729","4","32","4","133","9","2","43","Scandinavia","2371","2446","19","336","19","356","iRacing Prototype and GT Challenge MC"
"19","40","Ford GT","41","Ford GT","17715","Dan Wolf","26","26","0","Running","-5 L","0","2:08.427","2:05.577","8","31","6","120","7","3","16","Pennsylvania","2035","2106","20","499","20","499","iRacing Prototype and GT Challenge MC"
"20","40","Ford GT","41","Ford GT","39210","Patrick Lindsey","25","24","0","Running","-5 L","0","2:08.689","2:06.950","8","31","8","106","5","3","22","Florida","2137","2187","19","333","19","337","iRacing Prototype and GT Challenge MC"
"21","40","Ford GT","41","Ford GT","30065","Dennis Gerressen","23","2","0","Running","-5 L","0","2:09.523","2:05.153","23","31","13","93","3","2","40","Benelux","3153","3155","20","499","20","468","iRacing Prototype and GT Challenge MC"
"22","40","Ford GT","41","Ford GT","15134","Ryan Ligon","31","21","0","Running","-5 L","0","2:10.529","2:05.960","19","31","7","80","1","3","31","Great Plains","2202","2217","20","431","20","426","iRacing Prototype and GT Challenge MC"
"23","40","Ford GT","41","Ford GT","20348","Dmitry Sivkov","24","12","0","Running","-8 L","0","2:10.753","2:05.512","11","28","16","66","0","2","46","Central-Eastern Europe","2544","2532","19","385","19","338","iRacing Prototype and GT Challenge MC"
"24","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","65014","Darren W Jump","15","8","0","Running","-10 L","0","2:01.578","1:57.915","8","26","9","7","0","2","22","Florida","2684","2592","19","358","19","346","iRacing Prototype and GT Challenge MC"
"25","39","HPD ARX-01c","40","HPD ARX-01c","94674","Markus Niskanen","6","28","32","Disconnected","-11 L","0","2:00.030","1:48.909","5","25","14","16","0","3","44","Finland","1830","1774","15","349","15","337","iRacing Prototype and GT Challenge MC"
