"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week"
"2013.02.10 5:30 PM GMT","Suzuka International Racing Course - Grand Prix","iRacing Prototype and GT Challenge MC","2013","1","","2"

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Custid","Driver","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name"
"1","39","HPD ARX-01c","40","HPD ARX-01c","74422","Riku Alatalo","1","2","0","Running","-00.000","36","1:48.875","1:44.795","35","36","4","229","7","1","44","Finland","5847","5893","26","237","26","272","iRacing Prototype and GT Challenge MC"
"2","39","HPD ARX-01c","40","HPD ARX-01c","25197","Marco Arcidiacono","2","23","0","Running","-17.767","0","1:49.355","1:46.581","26","36","18","196","5","1","41","Italy","3611","3683","19","330","19","305","iRacing Prototype and GT Challenge MC"
"3","39","HPD ARX-01c","40","HPD ARX-01c","74968","Nick Thissen","6","26","0","Running","-54.690","0","1:50.359","1:47.090","14","36","18","163","3","2","40","Benelux","3355","3409","18","257","18","237","iRacing Prototype and GT Challenge MC"
"4","39","HPD ARX-01c","40","HPD ARX-01c","69487","Jyri Huttunen","5","28","0","Running","-1:02.568","0","1:50.584","1:47.398","4","36","5","130","1","2","44","Finland","3215","3248","19","383","19","397","iRacing Prototype and GT Challenge MC"
"5","39","HPD ARX-01c","40","HPD ARX-01c","26161","Jacob Fredriksson","7","13","0","Running","-1:23.691","0","1:51.162","1:47.829","10","36","13","98","0","1","43","Scandinavia","4258","4240","20","422","20","401","iRacing Prototype and GT Challenge MC"
"6","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","35896","Tapani Linnaluoto","10","3","0","Running","-2 L","0","1:57.200","1:55.015","34","34","1","268","10","1","44","Finland","5725","5794","20","405","20","431","iRacing Prototype and GT Challenge MC"
"7","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","50215","Marcel Wiemers","13","6","0","Running","-2 L","0","1:57.575","1:55.843","2","34","9","241","8","1","42","DE-AT-CH","5185","5247","19","343","19","344","iRacing Prototype and GT Challenge MC"
"8","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","49947","Kevin Parrish","17","16","0","Running","-2 L","0","1:57.674","1:55.790","21","34","1","214","6","1","27","Indiana","4062","4134","18","260","19","357","iRacing Prototype and GT Challenge MC"
"9","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","28696","Jack Sedgwick","14","20","0","Running","-2 L","0","1:57.941","1:55.915","27","34","13","187","4","1","36","England","3840","3898","14","256","14","270","iRacing Prototype and GT Challenge MC"
"10","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","66554","Stefan Overgaard","18","24","0","Running","-3 L","0","1:59.582","1:57.127","26","33","7","160","2","2","43","Scandinavia","3541","3587","18","251","18","274","iRacing Prototype and GT Challenge MC"
"11","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","36738","Nikita Gorlov","12","9","0","Running","-3 L","0","2:00.051","1:55.879","2","33","10","134","0","1","46","Central-Eastern Europe","4973","4961","18","231","18","245","iRacing Prototype and GT Challenge MC"
"12","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","99518","Patrick Bieri","19","22","0","Running","-3 L","0","2:00.402","1:57.773","32","33","13","107","0","1","42","DE-AT-CH","3707","3708","18","286","18","269","iRacing Prototype and GT Challenge MC"
"13","40","Ford GT","41","Ford GT","47445","Niek Versteege","21","11","0","Running","-4 L","0","2:04.721","2:02.736","12","32","2","248","11","1","40","Benelux","4866","4940","20","444","20","463","iRacing Prototype and GT Challenge MC"
"14","40","Ford GT","41","Ford GT","24886","Robert Bieber","20","7","0","Running","-4 L","0","2:04.735","2:02.526","30","32","8","225","9","1","27","Indiana","5140","5192","20","452","20","441","iRacing Prototype and GT Challenge MC"
"15","40","Ford GT","41","Ford GT","85340","Dean Allen2","24","19","0","Running","-4 L","0","2:05.398","2:03.394","12","32","5","202","7","1","36","England","3892","3957","19","354","19","364","iRacing Prototype and GT Challenge MC"
"16","40","Ford GT","41","Ford GT","35168","Chad Holmes","30","18","0","Running","-4 L","0","2:05.349","2:04.331","22","32","7","180","5","1","22","Florida","3915","3962","19","397","19","390","iRacing Prototype and GT Challenge MC"
"17","40","Ford GT","41","Ford GT","69848","Thomas van Bussel","31","10","0","Running","-4 L","0","2:05.636","2:04.416","22","32","2","157","3","1","40","Benelux","4908","4915","19","339","19","369","iRacing Prototype and GT Challenge MC"
"18","40","Ford GT","41","Ford GT","75086","Erik Veidorf","22","8","0","Running","-4 L","0","2:05.801","2:02.667","32","32","10","135","1","1","43","Scandinavia","5034","5022","19","357","19","348","iRacing Prototype and GT Challenge MC"
"19","40","Ford GT","41","Ford GT","29349","Jonathan Fuller","26","17","0","Running","-5 L","0","2:06.148","2:03.628","15","31","3","112","0","1","29","Midwest","3957","3954","19","342","19","366","iRacing Prototype and GT Challenge MC"
"20","40","Ford GT","41","Ford GT","56196","Jonathan Butel","28","29","0","Running","-5 L","0","2:06.428","2:04.269","30","31","8","90","0","2","39","France","3191","3190","20","499","20","499","iRacing Prototype and GT Challenge MC"
"21","40","Ford GT","41","Ford GT","31489","Kevin Riley","27","30","0","Running","-5 L","0","2:06.858","2:04.686","21","31","9","67","0","2","29","Midwest","3153","3138","20","436","20","424","iRacing Prototype and GT Challenge MC"
"22","40","Ford GT","41","Ford GT","57818","Roope Turkkila","23","4","0","Running","-5 L","0","2:09.137","2:03.300","12","31","18","45","0","1","44","Finland","5544","5455","18","258","18","232","iRacing Prototype and GT Challenge MC"
"23","39","HPD ARX-01c","40","HPD ARX-01c","18158","Ari Härö","8","31","0","Running","-6 L","0","1:53.740","1:49.179","21","30","8","65","0","2","44","Finland","3075","3062","18","243","18","260","iRacing Prototype and GT Challenge MC"
"24","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","62858","Kieron Peace","16","15","0","Running","-6 L","0","1:58.415","1:56.324","24","30","4","80","0","1","36","England","4218","4186","20","499","20","499","iRacing Prototype and GT Challenge MC"
"25","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","62842","Kay Kaschube","9","1","32","Disconnected","-7 L","0","1:57.585","1:54.684","1","29","12","53","0","1","42","DE-AT-CH","6201","6101","19","364","19","342","iRacing Prototype and GT Challenge MC"
"26","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","63184","Florian Denard","15","14","32","Disconnected","-27 L","0","1:56.742","1:56.119","5","9","2","26","0","1","39","France","4250","4178","20","468","20","466","iRacing Prototype and GT Challenge MC"
"27","40","Ford GT","41","Ford GT","93910","Antti Pihlaja","29","27","32","Disconnected","-27 L","0","2:07.118","2:04.941","3","9","3","22","0","2","44","Finland","3336","3283","19","337","19","334","iRacing Prototype and GT Challenge MC"
"28","40","Ford GT","41","Ford GT","22899","David Scott2","25","25","32","Disconnected","-29 L","0","2:08.184","2:04.911","2","7","5","11","0","2","6","California Club","3417","3345","20","494","20","470","iRacing Prototype and GT Challenge MC"
"29","39","HPD ARX-01c","40","HPD ARX-01c","57090","Mads Buhr","4","21","32","Disconnected","-30 L","0","1:47.953","1:47.512","4","6","6","32","0","1","43","Scandinavia","3752","3697","20","429","20","411","iRacing Prototype and GT Challenge MC"
"30","39","HPD ARX-01c","40","HPD ARX-01c","61747","Paul Ilbrink","3","5","32","Disconnected","-35 L","0","00.000","","","1","4","16","0","1","40","Benelux","5453","5334","26","239","26","216","iRacing Prototype and GT Challenge MC"
"31","26","Chevrolet Corvette C6R","23","Corvette C6R GT1","76507","Jan-Paul Niehuis","11","12","32","Disconnected","-36 L","0","00.000","","","0","0","0","0","1","42","DE-AT-CH","4267","4175","20","459","20","459","iRacing Prototype and GT Challenge MC"
